loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
0.41346188197636435,0.4775334489904092,0.8872446790015109,-0.08221842236454767,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,-0.42747588653000357,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.9942398645774102,-0.5904597396590857,-0.44752119796977397,-0.46091632619718315,0.5912686767378537
2.409990028253789,2.6789333835129523,3.513868338660591,2.826615564481812,3.13640052031547,2.7561760453110673,-0.6290844013805765,2.2543726758010814,2.5684914903351537,0.7664068330554877,2.755882647081716,0.7656744380781199,2.645000565541997,0.8282721436167518,1.9407402749813392,-0.20235137027790603,1.1408197240609166,2.170356645518223,2.996384604847628,3.1673269353194677,3.2099437124027737
1.485828449234291,1.4813478967531803,1.0604675498097513,1.289525495668133,1.2975741110150074,1.079103994307316,-0.6290844013805765,1.3605625420255985,1.3603526188729516,0.1788514802461955,1.0771927991560888,0.1785512511365734,1.7336728043342,0.24885835092149242,0.889548072510404,-0.20235137027790603,1.0837674469990044,1.3550027897150771,1.1903394963060658,1.3652718370521901,1.7853560361373
2.2678109713676133,2.3193042358922056,0.5598835663143616,2.247165161649603,2.265302199900667,1.8760955617043515,-0.6290844013805765,1.5914383599525592,2.263078295930917,0.38392633800574366,1.8742567052957435,0.38347529887959253,2.1502797808863354,2.0698731279637363,1.6172965203748977,-0.20235137027790603,0.6906340899166846,1.5303386099520018,2.1643747741730888,2.2708808586727556,2.922543825205903
0.7592306100338893,1.1295551840123268,1.0721523425517734,-0.06833495824033511,0.4832623933446996,0.37568173467245813,-0.6162102411008262,1.32520515237423,0.29054560338651675,0.03742975480976499,0.3698468827603601,0.03723339553681802,0.8353640111436575,0.24885835092149242,0.889548072510404,-0.20235137027790603,1.597533193299175,0.6088237575596446,0.4745157280667065,0.41830116687894336,1.1243335437555835
-0.4774964934902824,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.42353514623647764,-0.33303500527585966,2.9750295533603115,-0.636194812894755,-0.720423055381196,-0.09905042014244332,-0.3371753507914808,-0.09914636451926095,-0.4014379504954951,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,-0.7535435853639681,-0.5621824283309378,-0.43203564872782024,-0.45302095861085384,-0.4469823378658683
-0.4151031420162393,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.3569483723344965,-0.3020848825242703,2.9750295533603115,-0.636194812894755,0.6926154613548241,-0.09884120234654023,-0.30169783117510823,-0.09893730052932961,-0.32332414239196966,-0.33055544177376706,-0.4850878845669728,0.246516827796413,-0.7535435853639681,-0.36424124903390304,-0.35976975226536945,-0.3977533855065487,-0.4469823378658683
-0.16552973612006697,0.017811843304928392,-0.3872045306621456,-0.08221842236454767,0.02671827729120452,-0.025749852290019866,-0.35184486640050816,-0.005490831916041658,0.5727245572021789,-0.07837338556295462,-0.029703514116251783,-0.07848451285379765,-0.1020016860986476,-0.16500864386083577,-0.08078319130892082,-0.20235137027790603,0.048777345347505614,0.2295822888572014,-0.03457321818434109,0.06017793450055086,0.04440689424876499
0.58319048156845,0.07682446875588421,0.4245852667462892,0.1766019758592468,0.15672102633792967,0.10113027253835205,-0.4627406803925355,0.23938746318178838,0.6367203776620369,-0.05974919841392621,0.10038072447711434,-0.0598743013831041,0.49687084269504733,0.579951946747355,1.0512699498136249,0.6953850258707321,0.6906340899166846,0.5406327134668275,0.12544412398251414,0.1391316103638439,0.11460535597942688
-0.4151031420162393,-0.3362639094008065,-0.3872045306621456,-0.3410388205883422,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,-0.28426723834020695,0.24885835092149242,-0.1616441299605312,-0.20235137027790603,0.3697057176320951,-0.19457738106501604,-0.2616946070663292,-0.24774140136629194,-0.37678387613520636
-0.2487208714187911,-0.2772512839498507,-0.3872045306621456,-0.16849188843914584,-0.1762128431719762,-0.18244446025315636,-0.13005323841645355,-0.2565385414252511,0.24383464445911127,-0.0924887088313494,-0.18343943245386632,-0.0925896191102671,-0.19313446221942726,-0.33055544177376706,0.08093868599429999,-0.20235137027790603,-0.2721510269370839,-0.08146813575242473,-0.22039980908778586,-0.16089235791666961,-0.30658541440454445
-0.4255020339285798,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.3125571897331757,-0.27086267944781667,1.0898007154958471,-0.5631109806368755,0.6091778726539967,-0.0981779328814448,-0.26622031155873566,-0.0982746252217949,-0.3363431104092239,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,-0.5930793992216733,-0.19457738106501604,-0.33396050352877993,-0.32669507722958496,-0.4469823378658683
-0.4878953854026229,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.42036434747924045,-0.33161151256171467,2.9750295533603115,-0.636194812894755,-0.6553471366857285,-0.09904080522334856,-0.3371753507914808,-0.09913677442797972,-0.4014379504954951,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.7535435853639681,-0.53390511700279,-0.43203564872782024,-0.44512559102452454,-0.4469823378658683
0.6544245985229847,0.5866226002564712,1.0867779997614504,0.9787142181738931,0.8396506100411562,0.6648507045547054,-0.5771784937879986,1.1829862174755505,0.8646894607804119,0.08020706794388137,0.6677599677998975,0.07997922607853078,0.8353640111436575,-0.16500864386083577,0.4043824406007416,-0.20235137027790603,1.1566510260059306,0.8967754144942043,0.8283309484672328,0.7645344659910238,0.65532146359704
-0.4047042501038988,-0.15922603304793906,-0.3872045306621456,-0.3410388205883422,-0.3062155922187013,-0.27636343384181167,-0.2963969594044945,-0.13789595659103113,-0.5230351028235749,-0.09583605138584925,-0.27804615143085987,-0.09593432327945937,-0.29728620635746117,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.35238312000823124,-0.44907318301834653,-0.3133131045395083,-0.3424858124022436,-0.1661884909432207
0.6639178290507332,0.177282132861789,0.22593958218845314,0.16562983030459114,0.49642662629554823,0.3113155663678228,-0.6161038985857654,1.806800326469764,0.08951373781880652,0.04678734373185263,0.30647786599112414,0.04658420482455059,0.4447949706260304,0.9938189415296831,1.3747137044200664,0.246516827796413,0.6291845436496654,0.17850196348005923,0.42013151696306655,0.5342644390446492,0.17658699422609497
0.20875063126806293,0.179842777831837,0.6343887608805834,-0.03322582084932683,0.25399718964894363,0.17287571291802523,-0.5562494096256138,0.8163997846430244,0.24369400913143088,-0.026142974528847365,0.1729411370901812,-0.026292729756374512,0.13233973821192868,0.1660849519650268,0.9704090111620144,-0.20235137027790603,1.0462327024407756,0.41530415366863893,0.21630444796618778,0.24779477743006428,0.23715077353987604
0.4999993462697259,0.6669507232654425,1.506971663290869,1.2118835687544247,0.5530708709925795,0.4019761911690708,-0.5181885873885491,0.5545021685014767,1.0366267493964236,-0.010603508061941685,0.3960267212802192,-0.010764722610636157,0.588003618815827,0.6627253457038206,-0.24250506861214163,1.1442532239450514,0.6104019968455372,0.6537419587794189,0.5590395027572187,0.4628416814033453,0.8165899732860458
-0.4878953854026229,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.42036434747924045,-0.33161151256171467,2.032415134428079,-0.612466295927911,-0.7077319011127853,-0.09903047940450557,-0.3371753507914808,-0.0991265449972797,-0.4014379504954951,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.6733114922928207,-0.5621824283309378,-0.4268737989805023,-0.45302095861085384,-0.4469823378658683
-0.3423108986298557,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.26499520837461776,-0.23730610604788982,0.1471862965636148,-0.4136213237457584,0.23006339195509123,-0.09631411369403796,-0.24256863181448726,-0.09641222949497524,-0.28426723834020695,-0.2477820428173014,-0.32336600726375203,-0.20235137027790603,-0.2721510269370839,-0.1380227584087204,-0.2823420060556008,-0.2872182392979385,-0.4469823378658683
-0.3255810656242423,-0.3696177547939024,-0.3872045306621456,-0.30352698521546767,-0.16532177873734238,-0.17173401216228007,-0.32773603139431473,-0.06549386486157022,-0.0296627901621934,-0.08905894406309672,-0.17829753913935034,-0.08916232862780463,-0.24521033428844421,-0.33055544177376706,-0.32336600726375203,-0.20235137027790603,0.048777345347505614,-0.1208072710468224,-0.1838188835522979,-0.1897261192451784,-0.4164599390370939
-0.15513084420772646,-0.2182386584988949,-0.3872045306621456,-0.254765354513744,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,-0.42747588653000357,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.9942398645774102,-0.5904597396590857,-0.44752119796977397,-0.46091632619718315,-0.23638695267388257
-0.17892441904697381,-0.04861463350191146,-0.3872045306621456,-0.003170739456926699,-0.08532195271649594,-0.09543658474767157,-0.4627406803925355,0.20905401882735908,-0.010066418229080354,-0.07812529033028895,-0.10164901957889752,-0.07823665179861462,-0.04992581402963065,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,0.6070421010748981,0.1400136558736559,-0.13416151024638498,-0.06647858280389435,-0.03461071349863138
1.0740996787961405,0.489912846912575,1.3371167680895764,0.5859341639537773,1.3838893780883859,1.144803339321344,-0.5877984676457686,1.0926372785191174,2.0986201550852575,0.13951079608563768,1.1460210641194197,0.13923932776345394,0.8874398832126745,0.9110455425732175,2.345044968239391,-0.20235137027790603,0.653122579717146,1.4243303811806658,1.2294771279184113,1.5061246779478694,0.6059945880940601
-0.4878953854026229,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.42353514623647764,-0.33303500527585966,2.9750295533603115,-0.636194812894755,-0.720423055381196,-0.09905042014244332,-0.3371753507914808,-0.09914636451926095,-0.4014379504954951,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.7535435853639681,-0.5621824283309378,-0.43203564872782024,-0.45302095861085384,-0.4469823378658683
0.8535616712893034,0.13583709420684004,-0.3872045306621456,0.4354223740830413,1.8023655813440356,1.4755105164487505,-0.6290844013805765,1.5079139802292685,1.7935055879997228,0.28206858653484607,1.472178149643521,0.28169246341454235,0.640079490884844,-0.08223524490437013,2.506766845542612,3.8374624123909657,0.8510982760589794,1.3323974306549669,1.7720741933769275,1.7182051276297046,0.18480381771008877
-0.4774964934902824,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.3886563599068685,-0.3149870103931963,0.590769552531724,-0.5080608212737974,-0.5187147098811372,-0.09867035536454767,-0.31352367104723244,-0.09876659690452327,-0.38841898247824086,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.4326152130793786,-0.44907318301834653,-0.40106455024391274,-0.4135441206792073,-0.4469823378658683
0.9783483742373895,0.19484971965779585,-0.3872045306621456,0.5216958401576395,1.0952774584801404,0.797825461494788,-0.6290844013805765,1.6621493405137546,0.69099531400141,0.15612917718274663,0.7981052769324417,0.1558455315671491,0.7051743309711151,0.000538154052095504,3.0727934161038846,0.246516827796413,0.5301699037743899,0.6254646474512711,0.879074187090929,1.3234367483132394,0.25500227944075066
-0.18700931261324927,-0.250646797860372,-0.3872045306621456,-0.21587094487626216,-0.1897018494642181,-0.1857600780108204,-0.23913135987006903,-0.16078009687626243,0.0471828696465961,-0.09133713626422307,-0.1887708406054288,-0.09143882382786624,-0.15407755816766455,-0.08223524490437013,-0.08078319130892082,-0.20235137027790603,0.004716047724445285,-0.09421631175931651,-0.21456109658561034,-0.20341098922387635,-0.2749380510760256
-0.35270979054219626,-0.2772512839498507,-0.3872045306621456,-0.16849188843914584,-0.27450760464632934,-0.24279897405565692,-0.18550114541246718,-0.21904748461763762,-0.24301963524183348,-0.09473980842909639,-0.24256863181448726,-0.09483913485514009,-0.25822930230569846,-0.33055544177376706,-0.32336600726375203,-0.20235137027790603,0.048777345347505614,-0.2511320037213117,-0.2823420060556008,-0.31090434205692635,-0.30658541440454445
-0.4878953854026229,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.4045103536930545,-0.32435998042511477,2.032415134428079,-0.612466295927911,-0.45930930692261934,-0.09896511217265613,-0.32534951091935665,-0.09906133237656717,-0.4014379504954951,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.6733114922928207,-0.47735049434649435,-0.41655009948586647,-0.4293348558518659,-0.4469823378658683
-0.2811549728158345,-0.3362639094008065,-0.3872045306621456,-0.26503154456549805,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,-0.42747588653000357,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.9942398645774102,-0.5904597396590857,-0.44752119796977397,-0.46091632619718315,-0.37678387613520636
-0.4670976015779419,-0.3362639094008065,-0.3872045306621456,-0.254765354513744,-0.36963156736344527,-0.3055470060783403,0.5353216455357105,-0.5037896882197656,-0.3747916199861825,-0.09847985200451664,-0.30169783117510823,-0.09857639342744505,-0.3754000144609866,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.512847306150526,-0.39251856036205085,-0.39074085074927695,-0.3819626503338901,-0.37678387613520636
-0.16552973612006697,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.3347527810338361,-0.2835715908541579,0.31353001755165577,-0.4606037873401094,-0.17146312713270964,-0.0978385493416414,-0.289871991302984,-0.09793545566014786,-0.32332414239196966,1.1593657394426145,-0.4850878845669728,-0.20235137027790603,-0.35238312000823124,-0.30768662637760735,-0.34944605277073365,-0.3582765475749022,-0.4469823378658683
-0.4151931651325787,-0.35391660985785117,-0.3872045306621456,-0.280572707471995,-0.3823147623923941,-0.31046592775098353,0.8845954584060031,-0.5436940695608259,-0.353439336364642,-0.09867186698915889,-0.31352367104723244,-0.0987680913267615,-0.32332414239196966,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.4566153841479198,-0.3756011328525346,-0.4005349594427454,-0.3985634273036249,-0.3977826439074783
0.6155805939773759,0.02560347840748862,-0.33361286419202296,0.1879929512911912,0.3023375288657781,0.18660896642636182,-0.5736364943845629,1.0727927397471564,0.09170655668305487,-0.010763161788241505,0.18940722497983026,-0.01092410516826254,0.49687084269504733,0.08331155300856113,1.9407402749813392,-0.20235137027790603,0.8828782140611229,0.21409669826877759,0.2865340977629743,0.2553232636217825,0.023210471326310312
-0.4878953854026229,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.42670594499371484,-0.3343165430379015,4.804810484228763,-0.6599233298615991,-0.7360844797975326,-0.09906330520037994,-0.3371753507914808,-0.09915947097734534,-0.42747588653000357,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.8337756784351155,-0.5621824283309378,-0.4371974984751381,-0.45302095861085384,-0.4469823378658683
-0.04238599328622287,0.21038447150191586,0.8233759507166846,0.22655404387996694,-0.042872057964730315,-0.10753538486818613,-0.5736364943845629,0.8551797448128888,-0.3887759294399805,-0.06514045270527205,-0.11248439322112115,-0.06526154370329566,-0.08898271808139337,0.8282721436167518,-0.32336600726375203,-0.20235137027790603,0.3063626051579087,-0.3240591015217654,-0.004144194348019588,-0.1596467960224194,0.27348164168724304
0.43760599479568285,0.07682446875588421,0.4245852667462892,0.004055043710050498,0.05208466734910211,-0.008738917196331944,-0.5736364943845629,0.7400591711821968,-0.12906927138504,-0.05405809047949801,-0.006051834372003373,-0.054187057583610684,0.14535870622918293,0.9938189415296831,1.698157459026508,0.246516827796413,0.6906340899166846,0.003363798232018763,0.03253082853079175,0.020701096568904346,0.11460535597942688
